,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
6894,7132,19.413120000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89334.0,1.1635515840000001,14205.07695,7902.103011,0.07384441900000001,0,0.005184624344110489
6895,7133,56.870090000000005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54901.75,1.299326952,17716.59349,9269.87967,0.12104344199999999,0,0.02482679858803749
6896,7134,95.40354,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35403.0,1.0146451909999998,9263.9171,4712.226945,0.071142285,0,0.03689130023121834
6897,7135,65.35879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
6898,7136,160.75053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31903.0,1.133079983,5824.160398,2616.426794,0.103559871,0,0.15742546319961548
6899,7137,118.41038,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,34888.0,1.172746361,16620.16776,8626.251911,0.105167991,1,0.3468553125858307
6900,7138,123.7078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100885.0,1.159344511,8585.388569,5395.986464,0.122209166,0,0.005184624344110489
6901,7139,84.80827,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.018249837681651115
6902,7140,148.14387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29720.5,1.057894924,9417.874622,3174.491463,0.07778915,0,0.06102396547794342
6903,7141,118.65961999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.1351443976163864
6904,7142,110.07196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.021304072812199593
6905,7143,103.8511,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,48118.0,1.29649189,7986.967984000001,2501.990477,0.079159935,0,0.04381512105464935
6906,7144,40.711259999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.015465295873582363
6907,7145,57.38418000000001,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,52989.0,1.174540601,7513.014323,3154.9315469999997,0.064569898,0,0.014857499860227108
6908,7146,80.23241,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.04146966710686684
6909,7147,61.2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92684.0,1.205081198,13215.61291,8056.772309999999,0.144523655,0,0.007838399149477482
6910,7148,153.42367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,0,0.004659741185605526
6911,7149,124.0926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,148690.0,1.228518078,2484.920441,1023.901252,0.033642691,0,0.0043998477049171925
6912,7150,82.40668000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,70233.75,1.170841325,38382.255260000005,26204.972990000002,0.065735549,0,0.016036272048950195
6913,7151,204.92407,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60025.0,1.076488522,5294.698362,2285.27187,0.044585987,0,0.008798275142908096
6914,7152,36.563340000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31903.0,1.133079983,5824.160398,2616.426794,0.103559871,0,0.02440728433430195
6915,7153,143.21396000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.011972160078585148
6916,7154,448.72285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39045.5,1.183178632,4225.655266,2063.9878670000003,0.155109721,0,0.017614834010601044
6917,7155,94.26533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
6918,7156,443.02915,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,50065.33333,1.386796986,19442.12902,9986.377806999999,0.11048325699999999,1,0.7266119718551636
6919,7157,87.14491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31903.0,1.133079983,5824.160398,2616.426794,0.103559871,0,0.04167626053094864
6920,7158,151.90708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.037408147007226944
6921,7159,275.5834,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63996.75,1.21425579,11310.06098,5960.855871,0.100084774,0,0.014796463772654533
6922,7161,240.69223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,33866.0,1.345597584,22770.708309999998,12098.83058,0.177984274,0,0.4649244546890259
6923,7162,18.1351,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.03637430816888809
6924,7163,232.87106,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,83141.75,1.165442868,11731.47098,6948.340152,0.073290005,0,0.06324474513530731
6925,7164,125.97036000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70190.0,1.202192344,19098.58352,9201.045033,0.082669323,0,0.01308106817305088
6926,7165,262.52467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28461.0,1.039101862,14141.672359999999,6480.3899,0.152352502,0,0.37109413743019104
6927,7166,184.21642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25868.0,0.9542570459999999,10526.66628,4209.444613000001,0.12046444099999999,1,0.36592409014701843
6928,7167,108.13813999999999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33058.5,0.969787747,13820.32365,6449.804424,0.102677941,0,0.16042964160442352
6929,7168,17.83935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.00725853256881237
6930,7169,91.20711999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29378.75,1.025622825,11482.83216,5311.784031,0.138789681,0,0.057544317096471786
6931,7170,172.23401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.008418281562626362
6932,7171,45.28228,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,70930.5,1.19562579,42324.64369,28609.027560000002,0.06463036700000001,0,0.01693027839064598
6933,7173,308.22929,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,37898.25,1.3451296680000002,26976.206210000004,10324.97672,0.100401962,1,0.4149324595928192
6934,7174,86.57455,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29422.5,0.944118213,11883.809720000001,5288.863853,0.096455549,0,0.05009214207530022
6935,7175,154.16114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.05157756805419922
6936,7176,125.48265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84816.5,1.075781443,19456.098869999998,11298.41092,0.095736824,0,0.019963590428233147
6937,7177,48.336940000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29627.0,1.207343413,7936.437428,4593.394133,0.21489971300000002,0,0.02138710953295231
6938,7178,205.91518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,40247.75,1.029619005,7718.078422,4285.267612,0.091325671,1,0.12678109109401703
6939,7179,211.32655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118499.75,1.183842179,8028.929040999999,4057.8248670000003,0.069386717,0,0.012936902232468128
6940,7180,131.27528999999998,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.018013576045632362
6941,7181,110.58158999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,46092.5,1.250101706,17949.58266,8684.325823000001,0.13447099,0,0.17909462749958038
6942,7182,31.107879999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27426.25,0.9826236279999999,10256.95581,4417.623508,0.129951346,0,0.04970014840364456
6943,7183,210.40352000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30443.0,1.1353820909999999,22876.50136,9406.555374,0.091617041,1,0.7159591913223267
6944,7184,122.91121000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
6945,7185,173.09725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.03916940838098526
6946,7186,107.23635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47103.0,1.299142235,18940.37668,9395.451790000001,0.11590909099999999,0,0.02679147757589817
6947,7187,207.43361000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,60111.25,1.2567526279999999,15214.251059999999,4235.264946,0.09612471,0,0.06416299939155579
6948,7188,53.75711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,1,0.07854976505041122
6949,7189,315.51036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120957.0,1.109090698,3424.0382,1564.4071119999999,0.039804034,0,0.004524123854935169
6950,7190,47.40595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105510.0,1.094154777,8748.403911,4153.867305,0.047274984000000006,0,0.003910880070179701
6951,7191,179.61581999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
6952,7192,92.24327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25783.0,0.982583841,7519.054420999999,3816.9938369999995,0.141045959,0,0.08899518847465515
6953,7193,334.46224,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28297.0,1.069102312,16779.48444,7984.513166,0.16992481199999998,0,0.22253479063510895
6954,7194,119.13016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60025.0,1.076488522,5294.698362,2285.27187,0.044585987,0,0.008074967190623283
6955,7195,342.66817000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105510.0,1.094154777,8748.403911,4153.867305,0.047274984000000006,0,0.005971693899482489
6956,7196,174.6134,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,75309.5,1.247548289,22152.67682,11068.38127,0.075485262,1,0.7589390277862549
6957,7197,326.43307999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,36328.5,1.275890158,18883.25069,7657.190497,0.07289255,0,0.07751714438199997
6958,7198,119.15111,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.007691715378314257
6959,7199,128.28282,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51168.0,1.102782388,5741.843564,2510.7807559999997,0.06271777,0,0.029369279742240906
6960,7200,84.98686,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,76337.75,1.168833202,10054.3252,7036.333958,0.199890287,0,0.015590223483741283
6961,7201,387.7743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108805.0,1.15594942,4455.052944,2294.034064,0.07606241700000001,0,0.006123042199760675
6962,7202,100.08698000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35971.0,1.126427618,5006.431025,2695.8286980000003,0.145190756,0,0.060463156551122665
6963,7203,128.86596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22229.5,0.998988855,7969.532259999999,3950.6249270000003,0.17119341600000001,1,0.4094787538051605
6964,7204,118.65005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,59450.25,1.587306899,43335.732189999995,26581.193030000002,0.10526840800000001,0,0.119617760181427
6965,7205,108.55538999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.013535700738430023
6966,7206,175.37586000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,64824.25,1.241889821,29179.186719999998,16360.02014,0.099340803,0,0.029518280178308487
6967,7207,66.50568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121711.0,1.159881449,2460.9996260000003,1167.0719869999998,0.07826087,0,0.005831913091242313
6968,7208,126.97386000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53754.0,1.666739016,8729.966733,4924.596618,0.209534368,0,0.3540230691432953
6969,7209,79.83001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35403.0,1.0146451909999998,9263.9171,4712.226945,0.071142285,0,0.0680391788482666
6970,7210,81.4533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.005797519348561764
6971,7211,176.00152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.00837030727416277
6972,7212,71.69216999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29627.0,1.207343413,7936.437428,4593.394133,0.21489971300000002,0,0.05828137323260307
6973,7213,54.55065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52042.0,1.128012832,12060.375090000001,7514.603292,0.184689507,0,0.016980422660708427
6974,7214,15.724870000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75148.0,1.0891172340000002,11154.741179999999,8743.872518,0.10790697699999999,0,0.005455933511257172
6975,7215,157.15577,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29378.75,1.025622825,11482.83216,5311.784031,0.138789681,1,0.40113863348960876
6976,7216,170.61155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,65979.0,1.388578464,35628.01853,22810.68836,0.067658349,0,0.27679315209388733
6977,7217,68.48584,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,60111.25,1.2567526279999999,15214.251059999999,4235.264946,0.09612471,0,0.011841202154755592
6978,7218,95.98449000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,0,0.02806386724114418
6979,7219,118.831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,46092.5,1.250101706,17949.58266,8684.325823000001,0.13447099,0,0.08042453974485397
6980,7220,80.04437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.0481819212436676
6981,7221,238.01937999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26266.0,0.9787963479999999,13285.07099,5988.142658,0.10051325900000001,1,0.26163449883461
6982,7222,35.19088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010221661999821663
6983,7223,82.77611999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,59090.0,1.66930335,19882.71958,10422.470159999999,0.112431444,0,0.033390164375305176
6984,7224,57.46103000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,53125.75,1.3286091759999998,42324.24727,21798.46394,0.074123698,0,0.02916829101741314
6985,7225,108.55276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49691.0,1.2548163620000001,7700.379245,4856.608494,0.098321108,1,0.06430339813232422
6986,7226,127.05195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92684.0,1.205081198,13215.61291,8056.772309999999,0.144523655,0,0.005450455937534571
6987,7227,88.17201999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.0238359272480011
6988,7228,61.3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91194.75,1.1962428509999998,18204.55774,9754.498714,0.08614932,0,0.01012482400983572
6989,7229,112.74016999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,29140.0,0.9760836070000001,13666.0846,7090.319611,0.09257142900000001,0,0.10871437191963196
6990,7230,142.9935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27389.75,1.029141655,9471.184752,4526.592557,0.132562626,0,0.13184480369091034
6991,7231,246.51819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
6992,7232,257.89509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30834.0,1.053603848,13157.33175,5771.722065,0.143966827,0,0.2835248112678528
6993,7233,66.8422,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,58798.5,1.257184092,8237.614784000001,4036.075181,0.133367929,0,0.04683559760451317
6994,7234,103.57037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.01981332339346409
6995,7236,40.55867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.012414181604981422
6996,7238,63.854240000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32550.0,1.059294455,10972.83724,5102.560187,0.09393183699999999,0,0.025990519672632217
6997,7239,88.12891,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,1,0.02808898501098156
6998,7240,108.2001,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,92684.0,1.205081198,6611.549365,4029.2935270000003,0.072261828,0,0.012474734336137772
6999,7241,152.71233999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,115586.0,0.989038822,11382.13364,4496.20505,0.09799346699999999,1,0.15724484622478485
7000,7242,129.53611,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.019490180537104607
7001,7243,126.63511000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26531.5,1.005698736,14581.587140000001,6339.61262,0.107061095,0,0.10642482340335846
7002,7244,90.64964,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,52802.0,1.300372831,22069.98913,11600.07508,0.113905842,0,0.1948041319847107
7003,7245,69.4143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40147.25,1.368419091,15610.406330000002,6367.206399000001,0.159944823,0,0.05097537487745285
7004,7246,22.8602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013415449298918247
7005,7247,62.03096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55265.0,1.1030760590000002,8543.786798000001,3790.01609,0.045777842,0,0.0095403753221035
7006,7248,97.28824,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.03292461484670639
7007,7249,209.90363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
7008,7250,34.67391,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.018331263214349747
7009,7251,162.9509,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36209.5,1.181868339,18660.28725,7061.9454909999995,0.075576209,0,0.17538291215896606
7010,7252,79.80962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
7011,7253,115.58408999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
7012,7254,161.80755,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79814.5,1.069068285,10020.64947,6818.233891,0.10802732699999999,0,0.005922829266637564
7013,7255,171.00869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25906.5,0.982348703,10638.59398,4204.012363,0.154434251,0,0.27369099855422974
7014,7256,43.367309999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,47555.75,1.064948033,4427.719183,1858.1747050000001,0.077082417,0,0.03458656743168831
7015,7257,92.16819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.01747029274702072
7016,7258,116.64217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010690368711948395
7017,7259,165.80578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.07770911604166031
7018,7260,110.47423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.02721795253455639
7019,7261,135.71903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.01520286500453949
7020,7262,211.31422,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,45303.0,1.235137751,41529.792310000004,19542.71274,0.068792996,0,0.24835002422332764
7021,7263,137.25135,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.13164500892162323
7022,7264,104.74566999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
7023,7266,155.42389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37441.25,1.14002698,11901.281079999999,4673.096761,0.053749485,0,0.0346929132938385
7024,7267,52.71366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.03774525225162506
7025,7268,118.64405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63611.75,1.1940860340000001,10545.5747,7404.369739,0.135278442,0,0.0744500383734703
7026,7269,82.57628000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39738.5,1.166104231,11629.71748,4379.825414,0.07103064099999999,0,0.017439723014831543
7027,7270,273.72382999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23804.5,1.029517343,15731.67226,6523.429679999999,0.067176871,0,0.20120984315872192
7028,7271,168.04176999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,36300.25,1.096276018,6729.814806,3058.142212,0.12976158699999998,0,0.06716316193342209
7029,7272,158.93622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144199.5,1.230046188,5966.425411,2918.072142,0.054007572999999996,0,0.005184624344110489
7030,7273,18.48762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
7031,7274,107.07246,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27389.75,1.029141655,9471.184752,4526.592557,0.132562626,1,0.6413657069206238
7032,7275,105.36062,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,83749.0,1.115961437,17325.097380000003,7812.312759,0.057570977999999995,0,0.02006169967353344
7033,7276,163.64478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.05157756805419922
7034,7277,101.74644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26024.5,0.980690095,10402.0627,4902.568248,0.12077960900000001,0,0.1527329981327057
